鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
鹽水區,土地,南港段1151~1200地號,71.84,,特定農業區,農牧用地,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,20000,278,,0.0,0
新營區,土地,民權段851~900地號,114.13,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3452433,30250,,0.0,0
鹽水區,土地,南門段251~300地號,107.22,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2043345,19057,,0.0,0
鹽水區,土地,南門段251~300地號,198.35,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3780055,19057,,0.0,0
鹽水區,土地,南門段251~300地號,96.99,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1848387,19058,,0.0,0
鹽水區,土地,南門段251~300地號,92.09,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1755005,19057,,0.0,0
鹽水區,土地,南門段251~300地號,50.73,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,966787,19058,,0.0,0
鹽水區,土地,南門段251~300地號,29.63,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,564674,19058,,0.0,0
鹽水區,土地,南門段251~300地號,61.35,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1169178,19058,,0.0,0
鹽水區,土地,南門段251~300地號,25.66,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,489015,19057,,0.0,0
鹽水區,房地(土地+建物),臺南市鹽水區岸內里新岸內1~50號,73.13,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0660312,100.45,4,2,3,有,無,2450000,24390,,0.0,0
東區,房地(土地+建物),臺南市東區東興路101~150號,13.48,住,,,10209,土地1建物1車位0,四層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0740320,87.03999999999999,3,2,2,有,無,3750000,43084,,0.0,0
東區,房地(土地+建物),臺南市東區裕農路43巷29弄1~50號,28.41,住,,,10208,土地1建物1車位0,四層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0800621,143.18,4,2,2,有,有,5400000,37715,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路107巷1~50號,44.0,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0600919,48.24,3,2,3,有,無,3000000,62189,,0.0,0
中西區,土地,建興段5951~6000地號,118.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7213500,61131,,0.0,0
安南區,房地(土地+建物),臺南市安南區溪頂里郡安路四段251~300號,102.11,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020201,253.18,4,2,5,有,無,14800000,58456,,0.0,0
白河區,土地,關子嶺段551~600地號,413.4,,山坡地保育區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,150000,363,,0.0,0
官田區,土地,番子田段551~600地號,485.0,,特定農業區,甲種建築用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3120000,6433,,0.0,0
七股區,房地(土地+建物),臺南市七股區三股1~50號,83.0,,鄉村區,乙種建築用地,10209,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土造,0840304,143.15,4,2,3,有,無,2900000,20258,,0.0,0
南區,房地(土地+建物),臺南市南區大同路二段726巷1~50號,18.76,住,,,10208,土地1建物1車位0,一層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0750628,57.47,2,1,1,有,無,2580000,44893,,0.0,0
安定區,房地(土地+建物),臺南市安定區港口351~400號,137.76,,鄉村區,乙種建築用地,10208,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,0950822,208.9,3,1,3,有,無,4900000,23456,,0.0,0
善化區,土地,善文段301~350地號,328.22,商,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19857200,60500,,0.0,0
善化區,土地,六分寮段951~1000地號,2160.0,,特定專用區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1180000,546,,0.0,0
新市區,土地,新北段201~250地號,2120.68,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,83395741,39325,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁愛里大同路三段358巷51~100號,73.39,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0791102,174.06,5,2,3,有,無,5700000,32747,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區大順五街1~50號,136.93,住,,,10208,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0690129,95.86,5,2,3,有,無,4100000,42771,,0.0,0
楠西區,土地,灣丘段951~1000地號,460.0,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,161000,350,,0.0,0
永康區,房地(土地+建物),臺南市永康區大橋三街57巷19弄51~100號,75.0,住,,,10209,土地3建物1車位0,全,002,透天厝,住家用,加強磚造,0690529,92.0,5,2,2,有,無,3380000,36739,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區永華路201~250號,13.59,住,,,10209,土地1建物1車位1,六層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0810511,105.58,3,1,2,有,有,1800000,17049,坡道平面,0.0,0
永康區,房地(土地+建物),臺南市永康區大勇路135巷1~50號,118.0,住,,,10208,土地2建物1車位0,全,002,透天厝,住家用,鋼筋混凝土造,0780601,136.63,6,2,2,有,無,6520000,47720,,0.0,0
永康區,房地(土地+建物),臺南市永康區鹽洲二街151~200號,30.12,住,,,10209,土地1建物1車位0,一層，二層，騎樓，夾層,012,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0831101,170.43,6,1,3,有,有,4100000,24057,,0.0,0
永康區,土地,大灣段7051~7100地號,161.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10227525,63525,,0.0,0
永康區,房地(土地+建物),臺南市永康區西勢路738巷1~50號,119.0,商,,,10207,土地1建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020620,327.85,4,2,4,有,無,13800000,42092,,0.0,0
安南區,土地,淵西段201~250地號,1976.98,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,28704800,14520,,0.0,0
安南區,土地,海西段501~550地號,239.65,農,,,10209,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,652410,2722,,0.0,0
永康區,房地(土地+建物),臺南市永康區西勢路701~750號,133.0,商,,,10207,土地1建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020620,478.04,4,2,4,有,無,20360000,42591,,0.0,0
安南區,土地,城中段51~100地號,238.5,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8296100,34784,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路三段399巷16弄1~50號,105.92,住,,,10209,土地2建物1車位0,全,005,透天厝,見其他登記事項,鋼筋混凝土構造,0861022,284.72,5,1,4,有,無,9000000,31610,,0.0,0
關廟區,房地(土地+建物),臺南市關廟區北花里中正路73巷32弄1~50號,74.0,,一般農業區,甲種建築用地,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0831206,144.71,3,2,2,有,無,1900000,13130,,0.0,0
關廟區,土地,北花段601~650地號,426.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8520000,20000,,0.0,0
關廟區,土地,下湖段151~200地號,12770.0,,一般農業區,農牧用地,10206,土地10建物0車位0,,,其他,,,,0.0,0,0,0,有,無,78869537,6176,,0.0,0
關廟區,土地,下湖段151~200地號,9592.0,,一般農業區,農牧用地,10206,土地9建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10330463,1077,,0.0,0
歸仁區,土地,歸仁北段1751~1800地號,18.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,92520,5140,,0.0,0
歸仁區,土地,歸仁北段1751~1800地號,37.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,762200,20600,,0.0,0
南區,土地,喜北段201~250地號,19.44,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,166433,8561,,0.0,0
安南區,土地,學南段751~800地號,120.03,其他,,,10209,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,318982,2658,,0.0,0
南區,土地,建南段301~350地號,1548.35,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7962300,5142,,0.0,0
安南區,土地,幸福段451~500地號,284.72,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4840155,17000,,0.0,0
安南區,土地,原西段601~650地號,17.63,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,102239,5799,,0.0,0
安南區,土地,原西段601~650地號,52.88,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,408958,7734,,0.0,0
永康區,房地(土地+建物),臺南市永康區五福街1~50號,5.48,住,,,10209,土地2建物1車位0,四層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0800619,32.49,1,0,1,有,無,500000,15389,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區民生八街28巷1~50號,60.0,,鄉村區,乙種建築用地,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0710225,76.02,4,2,2,有,無,4500000,59195,,0.0,0
安定區,土地,港口段1951~2000地號,1759.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9800000,5571,,0.0,0
官田區,土地,官田段451~500地號,303.0,,一般農業區,農牧用地,10107,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,157560,520,,0.0,0
將軍區,房地(土地+建物),臺南市將軍區忠興里忠興101~150號,139.61,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0960108,215.38,5,2,2,有,無,4600000,21358,,0.0,0
東山區,土地,下南勢段651~700地號,144.9,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,50000,345,,0.0,0
白河區,土地,詔安段2051~2100地號,483.5,,鄉村區,乙種建築用地,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1788950,3700,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路一段217巷1~50號,21.67,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0690513,45.76,3,2,2,有,無,1500000,32780,,0.0,0
南區,房地(土地+建物),臺南市南區健康路一段133巷109弄1~50號,159.85,住,,,10209,土地3建物1車位0,全,002,透天厝,住家用,鋼筋混凝土構造,0780401,223.67,4,2,3,有,無,12000000,53650,,0.0,0
安南區,房地(土地+建物),臺南市安南區城西街一段249巷85弄1~50號,105.38,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,0820727,206.59,4,2,3,有,無,2800000,13553,,0.0,0
安南區,土地,學南段101~150地號,67.71,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,266240,3932,,0.0,0
東區,房地(土地+建物),臺南市東區東門路三段11巷1~50號,39.73,住,,,10209,土地2建物1車位0,一層，二層，騎樓，夾層,005,華廈(10層含以下有電梯),住商用,鋼筋混凝土構造,0701229,160.56,3,2,2,有,無,3900000,24290,,0.0,0
南區,土地,興農段1~50地號,3670.51,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9880000,2692,,0.0,0
南區,房地(土地+建物),臺南市南區公英一街37巷51~100號,42.12,住,,,10208,土地2建物1車位0,全,002,透天厝,住家用,加強磚造,0601116,68.4,2,2,1,有,無,1600000,23392,,0.0,0
鹽水區,土地,南門段301~350地號,205.24,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3911361,19057,,0.0,0
鹽水區,土地,南門段301~350地號,191.94,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3657897,19058,,0.0,0
鹽水區,土地,南門段301~350地號,94.53,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1801505,19057,,0.0,0
鹽水區,土地,南門段301~350地號,99.38,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1893934,19057,,0.0,0
鹽水區,土地,南門段301~350地號,27.04,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,515315,19058,,0.0,0
鹽水區,土地,南門段301~350地號,59.87,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1140973,19058,,0.0,0
鹽水區,土地,鹽水段1651~1700地號,325.0,農,,,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2722196,8376,,0.0,0
柳營區,房地(土地+建物),臺南市柳營區光福里20鄰柳營路二段201~250號,44.68,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0680519,58.54,3,1,2,有,無,1750000,29894,,0.0,0
鹽水區,土地,鹽水段1651~1700地號,1.65,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,31445,19058,,0.0,0
鹽水區,土地,鹽水段1651~1700地號,1.65,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,31445,19058,,0.0,0
鹽水區,土地,鹽水段1601~1650地號,3.3,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,62890,19058,,0.0,0
鹽水區,土地,南門段301~350地號,3.3,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,62890,19058,,0.0,0
新營區,土地,建國段151~200地號,3.19,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,39000,12226,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區郡平路151~200號,17.15,住,,,10208,土地1建物1車位1,五層,017,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0850907,185.51999999999998,3,2,2,有,有,5000000,26951,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區南寧街83巷1~50號,6.18,住,,,10209,土地1建物1車位0,地下層,005,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土構造,0790410,22.57,1,1,1,有,有,580000,25698,,0.0,0
北區,房地(土地+建物),臺南市北區北門路二段344巷1~50號,28.42,住,,,10209,土地1建物1車位0,六層,011,住宅大樓(11層含以上有電梯),國民住宅,鋼筋混凝土構造,0911115,129.72,3,1,2,有,有,3500000,26981,,0.0,0
安平區,房地(土地+建物),臺南市安平區建平九街60巷1~50號,12.99,住,,,10209,土地1建物1車位0,四層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0810307,50.61,2,2,1,有,有,1610000,31812,,0.0,0
中西區,房地(土地+建物),臺南市中西區觀亭街51~100號,4.05,商,,,10209,土地1建物1車位0,六層,007,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0850117,26.67,1,0,1,有,有,700000,26247,,0.0,0
永康區,房地(土地+建物),臺南市永康區永興路51~100號,9.28,商,,,10209,土地1建物1車位0,六層,011,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830322,100.07,3,2,2,有,有,2300000,22984,,0.0,0
永康區,房地(土地+建物),臺南市永康區安康里大橋一街51~100號,3.46,住,,,10209,土地1建物1車位0,二層,014,套房(1房1廳1衛),住家用,鋼筋混凝土造,0880824,34.53,1,0,1,有,有,920000,26643,,0.0,0
永康區,房地(土地+建物),臺南市永康區五王里32鄰中華路578巷1~50號,3.97,住,,,10209,土地2建物1車位0,七層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0851028,23.31,1,0,1,有,有,735000,31532,,0.0,0
永康區,土地,勝利段201~250地號,133.33,住,,,10209,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3133255,23500,,0.0,0
永康區,房地(土地+建物),臺南市永康區永明街231巷62弄1~50號,84.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0931101,189.93,4,2,3,有,無,8500000,44753,,0.0,0
永康區,土地,蜈蜞潭段1651~1700地號,419.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10140000,24200,,0.0,0
仁德區,土地,後壁段301~350地號,78.94,住,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1290000,16342,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區辜厝里大順一街1~50號,16.58,住,,,10209,土地1建物1車位0,十四層，十三層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0870421,118.22,3,2,2,有,有,2500000,21147,,0.0,0
仁德區,土地,太子段101~150地號,2.25,住,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,30000,13333,,0.0,0
仁德區,土地,後壁段251~300地號,56.45,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,256200,4539,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路151~200號,99.71,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020624,199.31,4,2,3,有,無,8250000,41393,,0.0,0
歸仁區,土地,歸仁北段1051~1100地號,180.0,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4100000,22778,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷29弄1~50號,116.22,住,,,10109,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1020417,194.43,5,2,3,有,無,7480000,38471,,0.0,0
安定區,土地,六塊寮段3251~3300地號,58.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,462030,7966,,0.0,0
安定區,土地,六塊寮段3251~3300地號,9.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,71694,7966,,0.0,0
安定區,土地,六塊寮段3251~3300地號,21.0,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,167220,7963,,0.0,0
新市區,土地,新晶段51~100地號,51105.13,工,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,628541994,12299,,0.0,0
安定區,土地,六塊寮段1051~1100地號,270.2,,鄉村區,乙種建築用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2779000,10285,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路151~200號,116.94,住,,,10206,土地1建物1車位2,全,003,透天厝,住家用,鋼筋混凝土造,1020430,198.85,5,2,4,有,無,7000000,35202,一樓平面,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路181巷1~50號,132.49,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6800000,38518,一樓平面,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路195巷1~50號,113.64,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6580000,37272,一樓平面,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路195巷1~50號,113.64,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6660000,37725,一樓平面,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路209巷1~50號,113.87,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6680000,37838,一樓平面,0.0,0
新市區,土地,大榮段501~550地號,1639.94,住,,,10208,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,34725000,21175,,0.0,0
善化區,房地(土地+建物),臺南市善化區陽光北一路101~150號,115.64,住,,,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020521,200.05,5,1,5,有,無,7500000,37491,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,133.97,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,226.64000000000001,6,1,7,有,無,7800000,34416,,0.0,0
新化區,土地,頂山腳段1401~1450地號,2386.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10737000,4500,,0.0,0
善化區,土地,大成段1451~1500地號,652.56,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7289000,11170,,0.0,0
新化區,土地,頂山腳段501~550地號,159.67,,鄉村區,乙種建築用地,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,960000,6012,,0.0,0
新市區,土地,新晶段51~100地號,48857.45,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,597868616,12237,,0.0,0
新市區,土地,新晶段51~100地號,47448.14,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,580622890,12237,,0.0,0
新市區,土地,番子寮段1451~1500地號,75.0,,特定農業區,水利用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2528250,33710,,0.0,0
將軍區,土地,漚汪段北甲小段1051~1100地號,1556.75,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2000000,1285,,0.0,0
西港區,土地,中州段1751~1800地號,234.0,住,,,10207,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5200000,22222,,0.0,0
新市區,房地(土地+建物),臺南市新巿區豐榮51~100號,69.0,,鄉村區,乙種建築用地,10208,土地2建物1車位0,全,002,透天厝,住家用,加強磚造,0720606,89.32,4,2,2,有,無,2480000,27765,,0.0,0
佳里區,土地,新宅段401~450地號,2119.0,,鄉村區,乙種建築用地,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19030000,8981,,0.0,0
七股區,土地,竹子港段851~900地號,2088.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2296800,1100,,0.0,0
大內區,土地,二重溪段51~100地號,310.0,,山坡地保育區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,250000,806,,0.0,0
麻豆區,土地,埤頭段151~200地號,2538.0,,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4606200,1815,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區東角里6鄰忠孝路51~100號,137.73,住,,,10209,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0840821,203.8,6,2,4,有,無,5200000,25515,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路109巷135弄101~150號,77.7,住,,,10206,土地4建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020606,202.14,4,2,4,有,無,8980000,44425,,0.0,0
南區,房地(土地+建物),臺南市南區南明街1~50號,11.15,住,,,10209,土地1建物1車位0,四層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0790827,54.160000000000004,1,1,1,有,有,1450000,26773,,0.0,0
東區,房地(土地+建物),臺南市東區林森路一段151~200號,10.34,住,,,10208,土地1建物1車位0,六層,012,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0790926,74.22999999999999,1,1,1,有,有,1360000,18321,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區文化路1~50號,42.61,住,,,10209,土地1建物1車位1,十三層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0990203,220.07,3,2,2,有,有,12180000,55346,坡道平面,0.0,0
南區,房地(土地+建物),臺南市南區体育路21巷1~50號,225.0,住,,,10208,土地2建物1車位0,全,002,透天厝,住商用,加強磚造,0680503,284.33,4,2,4,有,無,21000000,73858,,0.0,0
東區,房地(土地+建物),臺南市東區仁東街1~50號,11.84,住,,,10208,土地1建物1車位0,四層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0871218,79.85,2,1,1,有,有,2750000,34440,,0.0,0
南區,土地,路東段201~250地號,46.48,住,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,324000,6971,,0.0,0
南區,土地,日新段151~200地號,26.93,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,168776,6267,,0.0,0
南區,房地(土地+建物),臺南市南區喜樹路1~50號,158.0,住,,,10209,土地2建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0810925,201.71,9,1,4,有,無,6450000,31977,,0.0,0
東區,房地(土地+建物),臺南市東區新東里裕農路29巷1~50號,104.75,住,,,10209,土地4建物2車位0,全,005,透天厝,住家用,鋼筋混凝土構造,0800819,234.59,5,2,4,有,無,10800000,46038,,0.0,0
東區,房地(土地+建物),臺南市東區長東街141巷1~50號,86.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,鋼筋混凝土構造,0761023,124.34,5,2,3,有,無,5600000,45038,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中路二段71巷101~150號,97.54,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020726,216.52,6,2,5,有,無,9850000,45492,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區崇善里崇善五街1~50號,37.31,住,,,10208,土地1建物1車位2,一層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0831206,331.15,3,2,3,有,有,9200000,27782,坡道平面,0.0,0
南區,土地,大山段301~350地號,3165.21,住,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,95790000,30263,,0.0,0
安南區,房地(土地+建物),臺南市安南區長溪路三段405巷40弄201~250號,106.58,住,,,10208,土地4建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1011015,190.8,5,3,3,有,有,7500000,39308,,0.0,0
安南區,房地(土地+建物),臺南市安南區長溪路三段405巷40弄201~250號,109.43,住,,,10209,土地4建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1011015,195.03,5,3,3,有,有,7500000,38456,,0.0,0
安南區,房地(土地+建物),臺南市安南區北安路三段745巷20弄1~50號,96.0,住,,,10207,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,0811123,186.66,4,2,2,有,無,4800000,25715,,0.0,0
安南區,房地(土地+建物),臺南市安南區海東七街51~100號,139.7,住,,,10209,土地1建物1車位0,全,005,透天厝,見其他登記事項,鋼筋混凝土構造,1010905,338.94,5,2,5,有,無,18000000,53107,,0.0,0
安南區,土地,理想段651~700地號,152.52,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1937790,12705,,0.0,0
安南區,房地(土地+建物),臺南市安南區幸福里國安街45巷1~50號,85.01,住,,,10208,土地1建物1車位0,一層，二層,002,公寓(5樓含以下無電梯),住家用,加強磚造,0650705,87.72,4,2,3,有,無,5300000,60420,,0.0,0
安南區,土地,草湖段401~450地號,25.21,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,105870,4200,,0.0,0
安南區,房地(土地+建物),臺南市安南區安通路四段145巷1~50號,114.0,住,,,10207,土地4建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1011113,227.0,5,2,4,有,有,8990000,39604,,0.0,0
